id,hform
8538,-0.9320441411119749
9052,-0.09887644641863302
10503,-0.21945302196949054
611,-0.43635397045511937
7212,-0.5617462376603098
10750,-1.3309919098857173
1646,-0.9248016172534206
6893,-1.5126453194690161
4403,-0.3310435752212053
1641,-0.5132932088134126
6742,-0.40767660174877995
13048,-0.6269469615485945
3248,-0.22832798620216335
13764,-0.3264446586474792
80,-0.8203790325345138
15558,-0.11231351848372038
14943,-1.0892986478718993
13637,-0.1735460320287272
8933,0.2947280344785063
10047,-0.07153202227654867
1903,-0.6008864692727625
4167,-1.214678560511087
1639,-0.8233503013539538
10502,-0.8777534704006005
15188,-2.113671243200064
7438,-0.1053849248806911
7325,0.14781302855570888
15591,-0.3104575345755085
12914,-0.48656125160345276
4235,-0.7292912579135432
9681,-0.7920764498598197
4088,-0.3081942084932
7776,-0.6115414818829549
15215,-1.0266781356638177
4798,-0.02056452050353996
3513,-0.25285055125903577
10438,-0.2024895236146487
2630,-2.733938982754086
3006,0.5661480078770503
2687,-1.323300697839806
9075,-1.4099489844002526
5028,-0.6420378557025951
13284,-0.10918762349761206
5862,-1.329100928838166
10869,-0.48760995005484375
9530,-1.4305287907651278
14130,-0.1877965580584733
15374,0.03444581201652266
511,-1.1813428638590597
12452,-1.3776474421220544
8282,-1.11421479588878
11189,-2.8665085240444923
10697,-0.9909841926978253
8575,-0.31374298977955556
2789,-0.14926204552701733
14728,-1.1633489296215738
8562,-0.9036947839992926
14063,-0.0027206591540518505
14712,-1.2129782152418818
12224,-0.5434131975464715
8312,-0.6448178575340143
11116,-0.35211870252051203
6333,-0.3928569559145676
6463,-1.9657549645515693
1165,-0.9576061891599369
3751,-2.1826185407338468
10000,-0.35899908399914626
8168,-1.0297971387986025
10704,-1.0850748958641632
14215,-1.43419023992641
8616,-1.7221288878024226
247,-0.20014875012954442
14521,-0.11720029996242598
11714,-0.41863294134376994
976,-1.0230782201647342
4688,-0.6160457521574134
5395,-0.985002905991124
4911,-0.2930352067786247
6417,-0.3202817171955058
10718,-0.10522677284667346
1152,-0.613396047060131
9758,-0.24448331846836283
15689,-0.6077620830428845
7363,-1.9640766510116794
7165,-0.054653181158222625
1083,-0.28107825730640495
42,-0.26241080203439465
3937,-0.00737364995644519
8308,-0.5163205810517415
14028,-1.2208705114821121
199,-1.3319942006577916
10001,-0.8843618629345552
1433,-1.1915834605278253
7251,-0.9280984615801475
4393,-0.32663122308816167
14771,-1.6987070187462558
657,-1.3366063195442182
2260,-0.28089854048946833
4172,-0.04680398749228026
988,0.5304861716478084
11705,-0.38123540017344976
7264,-1.4584440202510578
888,0.24334257516186886
6868,-0.523083761535568
4692,-0.1132254144928314
7877,0.03807250149787345
2562,-0.6050216966378609
14660,0.2664752428940938
14153,-1.163518000726275
9294,-2.00501309463408
2270,-2.0980526230174954
15658,-0.19207645661979283
10736,-0.3977467743950016
13446,1.142427834721429
3812,-0.6626341447660751
2547,-0.7030821931833227
11682,-0.4870731904764501
15024,-0.5379444171789316
12572,-1.0986680345122573
8148,-0.30615573960680714
11372,-0.10576151252950748
391,-0.6226611192329816
8293,-0.05350710483589785
2360,-0.10399361780549952
4181,-1.0396587953818661
7413,-0.27070375096100047
12324,-1.5698688786429453
7647,-1.5563144833496383
15647,-1.017306930008312
10446,0.11627716814503196
6321,0.16958707776085
2970,0.02720836738849606
6256,-0.04600943611236963
5588,-0.1334257202825444
