id,hform
8538,-0.9036770972983369
9052,-0.06853348383342725
10503,-0.176065387991216
611,-0.34876079412906874
7212,-0.6348759661278547
10750,-1.3820551771177985
1646,-0.8474968371651688
6893,-1.4929908751918906
4403,-0.48447138084050007
1641,-0.5047486641525952
6742,-0.4046175381233716
13048,-0.5028437764095142
3248,-0.20459166958945688
13764,-0.22910579881254467
80,-0.8105008583410435
15558,-0.1549304008571747
14943,-1.1673795259882311
13637,-0.0941497229160935
8933,0.27629296270475345
10047,-0.05891297883599096
1903,-0.5541265659857018
4167,-1.191750741605216
1639,-0.7856702292921744
10502,-0.827424545976276
15188,-2.1786266049451704
7438,-0.2047603314750027
7325,0.15835898148473646
15591,-0.3187158080531807
12914,-0.5072899480289583
4235,-0.6355460395773649
9681,-0.7350246366637847
4088,-0.2742301046711244
7776,-0.5175863896984494
15215,-1.0558318630705268
4798,0.05139563949911291
3513,-0.22202196198592564
10438,-0.11227396712876221
2630,-2.987758746060288
3006,0.553540613112845
2687,-1.2626134872603856
9075,-1.3330715888022413
5028,-0.6403559470729097
13284,-0.11637983624014181
5862,-1.325695260498735
10869,-0.4595974485619394
9530,-1.4095729108163804
14130,-0.12779297047639812
15374,0.023288891778384266
511,-1.178188364584398
12452,-1.234437132357243
8282,-1.1775646071255694
11189,-2.884225382613239
10697,-0.9972087115356609
8575,-0.30009387201061216
2789,-0.10143414709593022
14728,-1.0552294662752257
8562,-0.9764539967171082
14063,0.07126553660734887
14712,-1.1663936534472277
12224,-0.4894415589593917
8312,-0.692573360956339
11116,-0.3229905013487918
6333,-0.350318113944274
6463,-2.04836824370654
1165,-0.8530313532929554
3751,-2.2227657853430665
10000,-0.3651164842864363
8168,-1.095889466785272
10704,-1.1546954155528664
14215,-1.4208591909630444
8616,-1.6582131813998389
247,-0.1961666755757768
14521,-0.05784131127378728
11714,-0.34405368510306933
976,-1.0329322338978264
4688,-0.6174712399124033
5395,-0.8328933858744776
4911,-0.18677631248151338
6417,-0.3433915384285975
10718,-0.08346720444540699
1152,-0.6001754600891067
9758,-0.26773830869910537
15689,-0.6399819774218501
7363,-1.854578196817262
7165,0.01583122337342216
1083,-0.248682387071539
42,-0.27314357196243855
3937,-0.069246310066776
8308,-0.43533579287854085
14028,-1.1993965705067118
199,-1.2171274349597685
10001,-0.7115517926850109
1433,-1.1492072372887752
7251,-0.84613207562877
4393,-0.32830375130088396
14771,-1.5787468796672062
657,-1.2292189270915643
2260,-0.22888716429688563
4172,0.06854160787946341
988,0.6472003303884856
11705,-0.32606295091026727
7264,-1.369304386568576
888,0.32040637724672155
